LapNumber,Driver,LapTime,Compound
1.0,TSU,103.656,MEDIUM
2.0,TSU,98.748,MEDIUM
3.0,TSU,98.943,MEDIUM
4.0,TSU,98.762,MEDIUM
5.0,TSU,98.855,MEDIUM
6.0,TSU,99.055,MEDIUM
7.0,TSU,98.893,MEDIUM
8.0,TSU,99.399,MEDIUM
9.0,TSU,99.293,MEDIUM
10.0,TSU,99.107,MEDIUM
11.0,TSU,103.845,MEDIUM
12.0,TSU,116.346,HARD
13.0,TSU,98.122,HARD
14.0,TSU,98.784,HARD
15.0,TSU,98.439,HARD
16.0,TSU,99.932,HARD
17.0,TSU,99.23,HARD
18.0,TSU,98.236,HARD
19.0,TSU,97.679,HARD
20.0,TSU,97.646,HARD
21.0,TSU,97.716,HARD
22.0,TSU,97.903,HARD
23.0,TSU,97.673,HARD
24.0,TSU,97.922,HARD
25.0,TSU,98.042,HARD
26.0,TSU,97.844,HARD
27.0,TSU,97.802,HARD
28.0,TSU,97.755,HARD
29.0,TSU,97.905,HARD
30.0,TSU,97.995,HARD
31.0,TSU,98.331,HARD
32.0,TSU,98.193,HARD
33.0,TSU,97.807,HARD
34.0,TSU,98.095,HARD
35.0,TSU,102.522,HARD
36.0,TSU,115.006,HARD
37.0,TSU,97.005,HARD
38.0,TSU,96.725,HARD
39.0,TSU,96.499,HARD
40.0,TSU,96.976,HARD
41.0,TSU,96.734,HARD
42.0,TSU,97.033,HARD
43.0,TSU,96.933,HARD
44.0,TSU,96.889,HARD
45.0,TSU,96.783,HARD
46.0,TSU,106.754,HARD
47.0,TSU,135.867,MEDIUM
48.0,TSU,96.162,MEDIUM
49.0,TSU,95.871,MEDIUM
50.0,TSU,96.008,MEDIUM
51.0,TSU,96.22,MEDIUM
52.0,TSU,96.777,MEDIUM
53.0,TSU,97.446,MEDIUM
54.0,TSU,97.074,MEDIUM
55.0,TSU,97.3,MEDIUM
1.0,ALO,105.761,MEDIUM
2.0,ALO,99.591,MEDIUM
3.0,ALO,99.256,MEDIUM
4.0,ALO,140.966,MEDIUM
1.0,LEC,101.763,MEDIUM
2.0,LEC,98.184,MEDIUM
3.0,LEC,98.087,MEDIUM
4.0,LEC,97.648,MEDIUM
5.0,LEC,98.253,MEDIUM
6.0,LEC,98.286,MEDIUM
7.0,LEC,98.458,MEDIUM
8.0,LEC,98.478,MEDIUM
9.0,LEC,98.592,MEDIUM
10.0,LEC,98.561,MEDIUM
11.0,LEC,98.422,MEDIUM
12.0,LEC,98.682,MEDIUM
13.0,LEC,98.514,MEDIUM
14.0,LEC,98.112,MEDIUM
15.0,LEC,102.863,MEDIUM
16.0,LEC,115.134,HARD
17.0,LEC,97.426,HARD
18.0,LEC,98.38,HARD
19.0,LEC,96.907,HARD
20.0,LEC,97.299,HARD
21.0,LEC,97.16,HARD
22.0,LEC,96.975,HARD
23.0,LEC,97.212,HARD
24.0,LEC,97.36,HARD
25.0,LEC,96.901,HARD
26.0,LEC,97.364,HARD
27.0,LEC,97.087,HARD
28.0,LEC,96.992,HARD
29.0,LEC,97.461,HARD
30.0,LEC,97.474,HARD
31.0,LEC,97.18,HARD
32.0,LEC,97.184,HARD
33.0,LEC,97.283,HARD
34.0,LEC,97.094,HARD
35.0,LEC,97.169,HARD
36.0,LEC,97.167,HARD
37.0,LEC,97.108,HARD
38.0,LEC,96.877,HARD
39.0,LEC,96.922,HARD
40.0,LEC,96.678,HARD
41.0,LEC,96.517,HARD
42.0,LEC,96.501,HARD
43.0,LEC,96.496,HARD
44.0,LEC,96.462,HARD
45.0,LEC,96.435,HARD
46.0,LEC,96.318,HARD
47.0,LEC,96.311,HARD
48.0,LEC,96.541,HARD
49.0,LEC,96.157,HARD
50.0,LEC,96.263,HARD
51.0,LEC,96.756,HARD
52.0,LEC,96.583,HARD
53.0,LEC,98.091,HARD
54.0,LEC,97.678,HARD
55.0,LEC,97.116,HARD
56.0,LEC,97.315,HARD
1.0,HAM,100.792,MEDIUM
2.0,HAM,98.172,MEDIUM
3.0,HAM,97.853,MEDIUM
4.0,HAM,98.087,MEDIUM
5.0,HAM,97.802,MEDIUM
6.0,HAM,98.221,MEDIUM
7.0,HAM,98.866,MEDIUM
8.0,HAM,98.652,MEDIUM
9.0,HAM,98.56,MEDIUM
10.0,HAM,98.566,MEDIUM
11.0,HAM,98.505,MEDIUM
12.0,HAM,98.73,MEDIUM
13.0,HAM,103.379,MEDIUM
14.0,HAM,115.737,HARD
15.0,HAM,97.695,HARD
16.0,HAM,97.942,HARD
17.0,HAM,97.531,HARD
18.0,HAM,97.834,HARD
19.0,HAM,97.075,HARD
20.0,HAM,97.469,HARD
21.0,HAM,99.319,HARD
22.0,HAM,97.457,HARD
23.0,HAM,97.3,HARD
24.0,HAM,97.197,HARD
25.0,HAM,97.504,HARD
26.0,HAM,97.555,HARD
27.0,HAM,97.41,HARD
28.0,HAM,96.989,HARD
29.0,HAM,97.23,HARD
30.0,HAM,97.447,HARD
31.0,HAM,97.482,HARD
32.0,HAM,97.038,HARD
33.0,HAM,97.572,HARD
34.0,HAM,97.29,HARD
35.0,HAM,96.957,HARD
36.0,HAM,97.346,HARD
37.0,HAM,102.451,HARD
38.0,HAM,113.502,HARD
39.0,HAM,95.839,HARD
40.0,HAM,95.487,HARD
41.0,HAM,95.069,HARD
42.0,HAM,95.569,HARD
43.0,HAM,95.526,HARD
44.0,HAM,95.862,HARD
45.0,HAM,95.349,HARD
46.0,HAM,95.533,HARD
47.0,HAM,95.77,HARD
48.0,HAM,95.26,HARD
49.0,HAM,95.077,HARD
50.0,HAM,95.244,HARD
51.0,HAM,95.465,HARD
52.0,HAM,95.211,HARD
53.0,HAM,95.462,HARD
54.0,HAM,95.257,HARD
55.0,HAM,95.232,HARD
56.0,HAM,95.681,HARD
1.0,GAS,106.04,MEDIUM
2.0,GAS,99.805,MEDIUM
3.0,GAS,99.125,MEDIUM
4.0,GAS,98.701,MEDIUM
5.0,GAS,98.528,MEDIUM
6.0,GAS,99.162,MEDIUM
7.0,GAS,99.09,MEDIUM
8.0,GAS,99.374,MEDIUM
9.0,GAS,99.38,MEDIUM
10.0,GAS,104.157,MEDIUM
11.0,GAS,115.41,HARD
12.0,GAS,97.84,HARD
13.0,GAS,98.231,HARD
14.0,GAS,99.145,HARD
15.0,GAS,99.079,HARD
16.0,GAS,98.629,HARD
17.0,GAS,100.054,HARD
18.0,GAS,100.672,HARD
19.0,GAS,98.351,HARD
20.0,GAS,98.619,HARD
21.0,GAS,98.898,HARD
22.0,GAS,99.014,HARD
23.0,GAS,98.775,HARD
24.0,GAS,98.561,HARD
25.0,GAS,98.373,HARD
26.0,GAS,98.169,HARD
27.0,GAS,98.009,HARD
28.0,GAS,98.073,HARD
29.0,GAS,97.958,HARD
30.0,GAS,97.974,HARD
31.0,GAS,97.906,HARD
32.0,GAS,97.836,HARD
33.0,GAS,97.905,HARD
34.0,GAS,97.868,HARD
35.0,GAS,97.441,HARD
36.0,GAS,97.366,HARD
37.0,GAS,97.412,HARD
38.0,GAS,98.247,HARD
39.0,GAS,98.248,HARD
40.0,GAS,99.021,HARD
41.0,GAS,97.241,HARD
42.0,GAS,97.175,HARD
43.0,GAS,97.015,HARD
44.0,GAS,96.993,HARD
45.0,GAS,96.881,HARD
46.0,GAS,96.888,HARD
47.0,GAS,96.596,HARD
48.0,GAS,96.551,HARD
49.0,GAS,96.425,HARD
50.0,GAS,96.784,HARD
51.0,GAS,96.52,HARD
52.0,GAS,96.556,HARD
53.0,GAS,97.22,HARD
54.0,GAS,97.275,HARD
55.0,GAS,96.805,HARD
56.0,GAS,96.85,HARD
